Year,Age,Ht,Wt,BMI,G,GS,Cmp,Att,Cmp%,Yds,TD,Int,Pick6,TD%,Int%,Rate,Sk,Yds.1,Sk%,Y/A,AY/A,ANY/A,Y/G,W,L,T,4QC,GWD,Att.1,Yds.2,Y/A.1,TD.1,Y/G.1,2PM,Pts,PB,AP1
-0.5658731185712137,-1.0437039701728275,1.1894090263879258,1.2961796242386223,0.49134210043662846,0.9234657288071633,1.0052738722351338,1.5156185336387133,1.6015084356672988,0.2218922807643481,1.2755887911677368,1.2556865130238626,0.8036855985284949,0.0646833732472491,0.08560551167158749,-0.5354107137326009,0.22827301472295566,0.4490775953917275,0.3490449063962046,-0.7931821817577877,-0.3913305387348307,0.01869791482217653,0.21439598449631334,1.005314906729269,1.3880347691705703,-0.02314012869116225,-0.15674828410551928,1.3895866842426159,1.5606695778280701,-0.3116944541816525,-0.7134240325241648,-1.2385091320493171,-0.7150330729058167,-0.8661681601514174,-0.23345123003536022,-0.7246474103725249,2.0135901903181432,-0.15674828410551922
-0.9805815376295548,0.88687348726912,-0.08152899796509167,-0.2982360197363202,-0.29766060031702546,0.9234657288071633,1.0052738722351338,0.5675877462468882,0.6701598238020506,-0.06716470855728197,0.7878959575579251,0.8398665599319819,1.4977304229372597,1.0111032554964723,0.5059292939581547,0.5775816473167242,0.06304728546607788,-0.3034454396830178,-0.15010367373828554,-0.9660275882131584,0.5760645761580776,0.20736198152604138,0.403113139972815,0.36922148715713793,1.3880347691705703,-0.02314012869116225,-0.15674828410551928,1.3895866842426159,0.8862662473054741,0.0017719064578801777,-0.5231144330598652,-0.9410145385937454,-0.1263483909675629,-0.6998040301901289,-0.23345123003536022,-0.1443728638044157,2.0135901903181432,-0.15674828410551922
-1.2916128519233108,-1.2850261523530708,-0.7169980101416005,-0.8297079010613011,-0.3693881185673588,-2.31254443012214,-1.8555032300536567,-1.802489222232675,-1.875140730363845,-3.1198885226125452,-1.818818361354931,-1.5510981703463316,-1.6254712869021823,-0.8817365090019741,-2.496383436660182,0.8656502584118433,-2.9771061328604738,-1.6579869028175591,-1.547719698114858,0.48587382601195594,-2.746727340213213,-2.629104676504478,-2.6944512050897647,-2.359667839556889,-1.4543382157336286,-1.3315379136694212,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-1.1177508101118794,-0.720743632503561,0.40284034908487143,-0.7150330729058167,0.30877850770018206,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
0.2635437195454686,1.8521622159900937,1.1894090263879258,1.0684059608136305,0.276159545685631,-1.8502572645608109,-1.2833478095958986,-1.2920111059447692,-1.4065740374378504,0.7929560889363492,-1.3698928436123539,-1.2392332055274211,-1.2784488746977998,0.0646833732472491,-0.7550420529015468,-0.20806001930632878,-0.04930621042859921,-1.206473081772712,-1.1484008340072658,0.10561393181014024,-0.4123608673194587,-0.3195962737502705,-0.34524799381331206,-0.4012122729353155,-1.4543382157336286,-0.350239574935727,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-1.1625317187746698,-0.7427024324417494,0.5413292115555683,-0.7150330729058167,-0.4398600771256158,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
0.2635437195454686,-0.5610596058123406,0.553940014211417,0.08138675263866615,-0.3693881185673588,-2.081400847341475,-1.8555032300536567,-1.7386794576966869,-1.7767995725892534,-3.098738011198767,-1.6877848337236778,-1.4471431820733613,-1.2784488746977998,0.0646833732472491,-0.9351808167386468,2.921412619408832,-2.5937824409845174,-1.5827345993100848,-1.5809962701238238,0.07104485051906592,-0.17051208859623232,-1.6207277682596835,-1.4710434385524431,-1.704151720150494,-1.4543382157336286,-1.3315379136694212,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-1.3864362620886215,-0.9110532319678606,-1.8181106675748273,-0.7150330729058167,-1.0429300482352861,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
0.9892834528975656,-0.5610596058123406,0.553940014211417,-0.2982360197363202,-0.7997532280693538,0.9234657288071633,1.0052738722351338,1.278610836790757,1.2717763184230806,0.47569841772968263,1.3461453060461037,1.4635964895698028,0.2831519802219212,0.0646833732472491,0.5659755485705212,-0.7252741164998386,0.7900404941963401,0.1480683813618294,0.1604776650120639,-0.8623203443399358,0.4709129332349349,0.7408258942749008,0.9106972133234059,1.097572730942021,1.1296372250883704,0.3039593175534025,-0.15674828410551928,1.3895866842426159,0.8862662473054741,0.27045735843462243,-0.2962068336985848,-0.6537783793952624,0.46233629097069096,-0.49184886773851844,-0.23345123003536022,0.43590168276369357,-0.49662538326232225,-0.15674828410551922
-0.35851890904204314,0.88687348726912,-0.7169980101416005,-1.588953445811274,-1.3018458558216794,-0.9256829334381528,-1.0926293361099793,-1.0550034090968128,-1.0884114681671135,-0.1799674360974291,-0.9574086027849776,-1.0313232289814809,-1.2784488746977998,-0.8817365090019741,-0.5749032890644464,-0.8693084220473984,0.2811452480851564,-1.0559684747577631,-1.1816774060162318,-0.3092150436827496,0.7337920405427901,0.7148032643847125,0.8000699152854567,-0.6876970954907025,-0.679145583487029,-1.0044384674248565,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-0.8938462667979273,-0.8085788322563147,-1.1667000922496964,-0.7150330729058167,-0.8557704020288367,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-1.0842586423941403,-0.07841524145185372,1.1894090263879258,-0.37416057421131743,-1.3735733740720102,0.23003498046516968,0.4331184517773757,0.35792709134292683,0.363566802504795,0.2712434740631632,0.4901629716975632,-0.6155032758896002,1.3242192168350686,-0.8817365090019741,-1.1753658351881136,0.767445050083962,-0.5119382523478571,2.2551328795711165,2.445468942961063,1.6612225899084765,0.6076100690350196,-0.2220114116620649,-0.6315774710880045,0.6977888260200962,-0.16235049532262918,0.958158210042532,-0.15674828410551928,1.3895866842426159,1.5606695778280701,0.0017719064578801777,-0.23765003386341568,-0.29473318039715857,-0.1263483909675629,-0.30468922153206895,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
0.056189510016298023,-0.5610596058123406,0.553940014211417,-1.2093306734362876,-1.803938483574005,0.9234657288071633,1.0052738722351338,0.6952072753188646,1.0519549069269352,-0.8832219406055415,0.8770607840525647,1.2556865130238626,0.8036855985284949,0.0646833732472491,0.5659755485705212,-0.25388911652600704,-0.009652035406948917,0.9005914164365747,0.8592856772003501,-0.17093871851845285,-0.17051208859623232,0.12929409185547655,0.16233607953727833,0.48575768616271936,0.8712396810061704,0.6310587637979672,-0.15674828410551928,1.3895866842426159,0.8862662473054741,1.3899800750043818,0.9408055628193629,0.27460992087126296,0.46233629097069096,0.5999157351324369,7.554481803944256,0.43590168276369357,-0.49662538326232225,-0.15674828410551922
-0.7732273281003843,1.1281956694493636,-0.7169980101416005,-0.45008512868631473,0.06097699093463608,0.9234657288071633,1.0052738722351338,1.0689501818867957,0.6643750498153099,2.056699145909573,1.1848732720384076,2.0873264192076237,-0.06387043198246127,0.0646833732472491,2.0671319138796895,-0.6925390470572115,2.151500503273013,0.5243298988992021,0.04955575831551053,-0.20550779980952716,1.7642781411895823,1.8467876646079018,1.828253038226397,0.8871601494041654,1.90482985733497,-0.6773390211802918,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,1.2108564403532205,1.2335895619952086,0.7721439823400637,3.40575970066196,0.85985968819695,-0.23345123003536022,3.3372744156042393,2.0135901903181432,6.3796551630946325
0.7819292433683951,1.369517851629607,0.553940014211417,1.0684059608136305,0.7782521734379592,0.46117856324583417,0.6238369252632949,0.7863640817988479,0.8205639474573081,0.2518555052672003,0.4560477337343967,0.21613663029416097,1.1507080107328773,0.0646833732472491,-0.3947645252273463,0.16511977233962125,-0.3401034939207045,0.5995822024066766,0.559796529119656,-0.24007688110060119,-0.7593612889658278,-0.6318678324325299,-0.5339651492898138,0.37407716211570397,-0.16235049532262918,1.2852576562870968,-0.15674828410551928,-1.0114809151876498,-0.4625404137397182,-0.2221326368560717,-0.040020834419719924,0.5310707772984798,-0.7150330729058167,-0.1591206078159416,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
0.8856063481329803,0.6455513050888766,1.1894090263879258,1.0684059608136305,0.276159545685631,0.9234657288071633,1.0052738722351338,1.4153460465107317,1.3874717981578941,0.5567753781491643,1.1856486183557524,1.1517315247508924,1.671241629039451,3.8503629022441417,0.14565176628395454,0.11929067511994326,0.1423556355093794,0.1480683813618294,0.47105900376241333,-0.9314585069220841,-0.17051208859623232,-0.11792089210131176,0.07123124585896735,0.8871601494041654,-0.4207480394048291,2.266555995020791,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,0.046552815120670554,-0.5450732329980537,-1.0179527955219105,-0.7150330729058167,-0.72059954643529,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-0.7732273281003843,-0.07841524145185372,-0.08152899796509167,0.5369340794886498,0.7065246551876259,0.46117856324583417,0.6238369252632949,0.04799394931098396,0.13796061702190884,-0.2310811720140599,0.0016947917704069305,-0.19968332279771964,-0.23738163808465249,0.0646833732472491,-0.3947645252273463,-0.5223166859555499,-0.08896038545024951,0.8253391129291001,1.0145763465755249,0.5895810698851781,-0.34926988156557387,-0.06587563232093521,-0.24112818389524263,-0.30409877376399785,1.1296372250883704,-0.350239574935727,-0.15674828410551928,1.3895866842426159,0.8862662473054741,0.0017719064578801777,-0.3254852336161694,-0.4947726484103878,-0.1263483909675629,-0.4502578352481963,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
0.3672208243100539,-0.07841524145185372,0.553940014211417,0.30916041606365796,-0.08247804556603058,0.9234657288071633,1.0052738722351338,1.160106988366779,1.0635244549004164,0.7770932053760164,1.2941971027840093,1.1517315247508924,0.6301743924263036,0.0646833732472491,0.44588303934578816,-0.3848293942965157,0.7966495233666149,0.1480683813618294,0.32686052505689395,-0.7586131004667134,0.8599740120505608,0.8058824690003712,0.9302196776830443,1.0295932815220978,1.1296372250883704,0.3039593175534025,-0.15674828410551928,1.3895866842426159,1.5606695778280701,-0.17735172819328135,-0.25960883380160416,-0.1254690151551956,-0.1263483909675629,-0.4606555933707769,-0.23345123003536022,-0.1443728638044157,2.0135901903181432,-0.15674828410551922
1.4039918719559068,-0.802381787992584,0.553940014211417,1.2202550697636252,0.9217072099386233,-1.1568265162188174,-1.6647847565677374,-1.4105149543687472,-1.5164847431859232,0.5796884321807562,-1.4575069774723042,-1.2392332055274211,-1.2784488746977998,0.0646833732472491,-0.3347182706149795,0.2240428973363501,-0.11539650213135033,-1.3569776887876612,-1.2593227407038192,-0.06723147464523048,-0.2651485672270601,-0.33911324616791183,-0.34524799381331206,-1.832017827392729,-1.4543382157336286,-1.0044384674248565,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-0.6251608148211851,-0.4425988332865076,0.11047497275784396,-0.1263483909675629,-0.09673405908045846,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
1.507668976720492,-0.07841524145185372,-0.08152899796509167,-1.4371043368612793,-1.660483447073341,0.9234657288071633,1.0052738722351338,1.8164359950226578,1.5031672778927074,1.478585167266313,1.9199015808811761,1.0477765364779221,0.2831519802219212,1.0111032554964723,-0.03448699755314609,-0.8169323109391948,1.1204919527100958,-0.07768852916059421,0.3490449063962046,-1.1043039133774548,1.2385199265738718,1.1311653426277248,1.314161476755927,1.8453466745611666,0.6128421369239705,0.6310587637979672,6.3796551630946325,2.189942550719371,1.5606695778280701,0.1361146324462513,-0.20837163394583114,-0.3716714373253238,1.6397056548471987,-0.41906456088045474,-0.23345123003536022,1.596450775899912,2.0135901903181432,-0.15674828410551922
-0.9805815376295548,1.8521622159900937,-0.08152899796509167,-0.22231146526132292,-0.2259330820666947,-0.23225218509615933,-0.13903696868038246,0.1573821170869638,-0.0008739586598672909,1.0802505356401637,0.06217180452329294,0.3200916185671311,0.2831519802219212,-0.8817365090019741,0.6260218031828882,0.15857275845109595,0.5983786482583616,-0.604454653712916,-0.593791300524499,-0.8623203443399358,0.37627645460410714,0.29844118614170007,0.48771048553124674,0.5812526270145147,0.09604704875957072,-0.350239574935727,-0.15674828410551928,0.5892308177658606,0.2118629167828779,-0.17735172819328135,0.164927965003372,0.9721834503532931,-0.1263483909675629,0.3503695401905042,-0.23345123003536022,-0.1443728638044157,2.0135901903181432,-0.15674828410551922
-0.35851890904204314,-0.5610596058123406,1.1894090263879258,1.2961796242386223,0.49134210043662846,0.46117856324583417,0.6238369252632949,0.5128936623588982,0.7800705295501233,-0.6928673378815415,0.9243569094105909,0.5280015951130714,0.6301743924263036,-0.8817365090019741,0.025559257059220963,-0.20806001930632878,0.04322019795525273,0.9005914164365747,1.513724926710015,0.036475769227991894,0.6496707262042765,0.49361091031811244,0.3770831874932975,1.0716757978296692,0.6128421369239705,0.3039593175534025,-0.15674828410551928,1.3895866842426159,1.5606695778280701,-0.13257081953049096,-0.5889908328744304,-1.0128235783933661,-0.7150330729058167,-0.72059954643529,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
1.3003147671913216,1.369517851629607,-1.987936034494618,-0.8297079010613011,0.7065246551876259,-0.46339576787682385,-1.4740662830818179,-1.3011267865927674,-1.3024481056765185,-1.0083624664703936,-1.4241670858264825,-1.2392332055274211,-1.451960080799991,-0.8817365090019741,-0.9952270713510136,-1.0329837692605346,-0.7895174774994119,-0.3786977431904923,-0.8156351139176058,2.3180351344388854,-2.042211332628161,-1.0222072807853535,-1.262803818716303,-2.1508738163385557,-1.1959406716514287,-1.0044384674248565,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-0.2221326368560717,0.20884556487974884,1.1978690040092437,-0.7150330729058167,0.5479269445195343,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-1.0842586423941403,-0.5610596058123406,-0.7169980101416005,-0.6778587921113065,-0.2259330820666947,0.6923221460264988,0.6238369252632949,0.12091939449497051,0.38670589845175773,-0.9413858469934302,0.513423361217904,1.1517315247508924,1.3242192168350686,-0.8817365090019741,1.2865306039189222,0.7412569945298603,0.02339311044442664,-0.07768852916059421,-0.15010367373828554,-0.5511986127202687,0.6076100690350196,0.32446381603188834,0.4486655568119708,0.22031412176111767,0.8712396810061704,-0.02314012869116225,-0.15674828410551928,1.3895866842426159,1.5606695778280701,0.046552815120670554,0.7651351633138554,1.8544087964629192,-0.7150330729058167,0.5479269445195343,-0.23345123003536022,-0.7246474103725249,2.0135901903181432,-0.15674828410551922
-0.4621960138066284,0.1629069407283897,1.1894090263879258,1.0684059608136305,0.276159545685631,0.23003498046516968,0.4331184517773757,0.6222818301348781,0.6123120839346439,0.39285891469238643,0.46147515795580957,0.5280015951130714,0.2831519802219212,-0.8817365090019741,0.14565176628395454,-0.3782823804079904,0.2811452480851564,0.1480683813618294,0.060647948985165866,-0.5166295314291943,-0.22308791005780318,0.06423751713000617,0.18836603201679583,0.6508506347539592,0.6128421369239705,-0.02314012869116225,-0.15674828410551928,1.3895866842426159,1.5606695778280701,0.18089554110904169,0.10637116516820289,0.21818853245727526,-0.7150330729058167,0.06963007088082991,7.554481803944256,0.24247683390765712,-0.49662538326232225,-0.15674828410551922
-0.15116469951287256,1.6108400338098503,-0.08152899796509167,-0.8297079010613011,-0.9432082645700178,0.9234657288071633,1.0052738722351338,0.704322955966863,0.733792337656198,0.2518555052672003,0.7669616069896183,1.3596415012968326,0.10964077411972996,-0.8817365090019741,1.0463455854694557,-0.5877868248408044,0.8032585525368906,0.2985729883767785,-0.38303967780104764,-0.44749136884704627,0.33421579743485025,0.7017919494396181,0.8456223321246125,0.3417059957252648,1.6464323132527703,-0.350239574935727,-0.15674828410551928,1.3895866842426159,1.5606695778280701,2.5990646088997225,2.9610151571326977,1.2286443067805102,1.6397056548471987,2.398727890338868,3.6605152869544484,1.7898756247559484,2.0135901903181432,6.3796551630946325
-0.6695502233357989,0.4042291229086331,-0.08152899796509167,-0.07046235631132838,-0.01075052731569725,-1.1568265162188174,-0.90191086262406,-1.2373170220567793,-1.1809678519549642,-1.5177372830188758,-1.1543465673905295,-1.1352782172544509,-0.584404050289035,-0.8817365090019741,-0.8150883075139136,1.1144367861758098,-1.3050217527808705,-0.5292023502054414,-0.6159756818638097,1.315531776997735,-0.24411823864243115,-0.8205318991363947,-1.0220267582807667,-0.9272437267799529,-1.1959406716514287,-0.02314012869116225,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-1.1625317187746698,-0.6768260326271841,1.4645882946935496,-0.7150330729058167,-0.5646331745965821,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
0.15986661478088332,-0.07841524145185372,0.553940014211417,1.0684059608136305,0.7782521734379592,0.9234657288071633,1.0052738722351338,0.9686776947588143,0.9651832971258248,0.42282213919523737,1.085628943418287,1.1517315247508924,0.8036855985284949,0.0646833732472491,0.5659755485705212,-0.20151300541780348,0.5653335024069861,1.352105237481422,0.9702075838969034,0.24389025697443664,0.5865797404503915,0.5716787999886772,0.5007254617710057,0.7576754838424086,1.1296372250883704,0.3039593175534025,-0.15674828410551928,0.5892308177658606,0.8862662473054741,0.22567644977183204,0.0038967654566569223,-0.03827232396994166,0.46233629097069096,-0.23190491467400529,-0.23345123003536022,0.43590168276369357,2.0135901903181432,-0.15674828410551922
1.092960557662151,-1.0437039701728275,-0.7169980101416005,0.5369340794886498,1.280344801190285,-0.23225218509615933,0.051681504805536904,-0.2710548733689572,-0.18598672623556878,-0.3949976354708378,-0.20532267496062595,-0.5115482876166301,0.10964077411972996,0.0646833732472491,-0.5749032890644464,0.17821380011667212,-0.4128028147937303,0.07281607785435486,-0.08355052972035351,0.1747520943922886,-0.0022694599192047897,-0.20900009671697045,-0.21509823141572512,0.0730253146846193,-0.4207480394048291,0.6310587637979672,-0.15674828410551928,-1.0114809151876498,-0.4625404137397182,0.4495809930857839,1.2189503620364164,1.823633493691653,-0.1263483909675629,1.7124758542485534,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
0.2635437195454686,1.369517851629607,-1.3524670223181092,-0.45008512868631473,0.6347971369372926,-0.6945393506574883,-0.3297554421663018,-0.8088800316008581,-0.6314143232146006,-1.5547506779929872,-0.966712758593114,-0.8234132524355405,-0.7579152563912261,0.0646833732472491,-0.69499579828918,-0.4568465470702957,-1.080314760991517,-0.6797069572203904,-0.593791300524499,-0.3092150436827496,-1.9896355111665902,-1.1848487175990299,-1.0545641988801633,-0.9806561513241778,-0.679145583487029,0.3039593175534025,-0.15674828410551928,-1.0114809151876498,-0.4625404137397182,-0.5355989974956044,-0.4572380332452999,-0.14598588366937298,-0.7150330729058167,-0.32548473777722997,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
0.4708979290746392,1.8521622159900937,-1.3524670223181092,-1.588953445811274,-0.7997532280693538,-0.9256829334381528,-0.90191086262406,-0.8271113928968548,-0.9148682485648935,0.5444375798244605,-0.8775479320984744,-0.5115482876166301,-1.451960080799991,-0.8817365090019741,0.6860680577952548,-1.4192575886835355,1.0279655443262439,-1.3569776887876612,-1.3147836940520958,-1.3117184011238996,0.029276032957738105,0.8058824690003712,1.0929068806800286,-0.4805216305918917,-0.16235049532262918,-1.3315379136694212,-0.15674828410551928,0.5892308177658606,0.2118629167828779,-0.2669135455188621,-0.2742480337603964,-0.03314310684139743,-0.7150330729058167,0.09042558712599108,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-0.6695502233357989,0.88687348726912,1.1894090263879258,-0.6778587921113065,-1.7322109653236717,0.9234657288071633,1.0052738722351338,1.2603794754947604,1.2775610924098213,0.3946214573102009,1.1856486183557524,1.1517315247508924,0.6301743924263036,1.0111032554964723,0.26574427550868757,-0.4961286304014481,0.4463709773420342,0.2233206848693039,0.5708887197893113,-0.8277512630488617,0.07133669012699499,0.32446381603188834,0.46168053305172924,0.8871601494041654,0.35444459284177066,1.2852576562870968,-0.15674828410551928,-1.0114809151876498,0.2118629167828779,-0.3116944541816525,-0.6036300328332227,-0.9204976700795681,-0.7150330729058167,-0.7725883370481926,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
1.092960557662151,0.6455513050888766,1.1894090263879258,0.5369340794886498,-0.3693881185673588,0.9234657288071633,1.0052738722351338,1.196569710958772,1.0461701329401945,0.9744979785712755,0.9034225588422843,1.1517315247508924,0.8036855985284949,1.0111032554964723,0.44588303934578816,-0.24734210263748144,0.5521154440664356,1.8788713620337436,1.6911999774245006,0.555011988594104,-0.09690593855003254,0.15531672174566483,0.012663852780053135,0.5197474108726805,0.35444459284177066,1.2852576562870968,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-0.17735172819328135,-0.618269232792015,-1.0589865325502652,-0.7150330729058167,-0.7829860951707731,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
0.9892834528975656,-0.5610596058123406,-0.08152899796509167,0.08138675263866615,0.13270450918496685,-1.8502572645608109,-1.2833478095958986,-1.3011267865927674,-1.3545110715571844,-0.25928185389909636,-1.2194756580474837,-1.1352782172544509,-1.1049376685956087,-0.8817365090019741,-0.3347182706149795,0.2240428973363501,-0.08235135627997477,-0.9807161712502885,-1.0152945459714018,0.6932883137584007,0.8599740120505608,0.3569921033946241,0.17535105577703736,0.38378851203283565,-1.4543382157336286,-0.350239574935727,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-0.7147226321467659,-0.0912580342754929,2.0134145274477935,-0.1263483909675629,1.8684422260872613,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
1.092960557662151,0.88687348726912,-1.987936034494618,-0.8297079010613011,0.7065246551876259,-0.46339576787682385,-0.13903696868038246,-0.0249314958730026,0.02804991127383607,-0.08655267735324487,-0.06110825993451316,-0.30363831107068984,-0.06387043198246127,1.0111032554964723,-0.4548107798397131,-0.24734210263748144,-0.14183261881245118,0.2985729883767785,-0.06136614838104284,0.1747520943922886,-0.21257274576548826,-0.11792089210131176,-0.10447093337777591,0.6945517093810519,-0.679145583487029,0.6310587637979672,-0.15674828410551928,1.3895866842426159,0.8862662473054741,1.3899800750043818,1.519053961191658,0.9260204961963937,-0.1263483909675629,2.409125648461449,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
-1.7063212709816518,0.4042291229086331,0.553940014211417,-0.7537833465863039,-1.3018458558216794,0.9234657288071633,-0.13903696868038246,-0.23459215077696394,-0.04715215055379267,-0.8920346536946163,0.07380199928346333,0.21613663029416097,-0.23738163808465249,-0.8817365090019741,0.5059292939581547,-0.37173536651946476,0.22166398555268,0.2985729883767785,0.7150871984948307,0.27845933826551095,0.5970949047427055,0.6497466896592415,0.46168053305172924,-0.5630681048875117,-0.679145583487029,0.6310587637979672,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-0.7595035408095563,-0.9037336319884645,-1.782206147675017,-0.1263483909675629,-1.0325322901127056,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
1.7150231862496625,0.4042291229086331,-0.08152899796509167,-1.4371043368612793,-1.660483447073341,0.9234657288071633,1.0052738722351338,1.989633927334626,1.5031672778927074,2.0302610066423497,1.4399622104448115,1.567551477842773,-0.06387043198246127,1.9575231377456954,0.5059292939581547,-1.0329837692605346,1.2857176819669736,1.201600630466473,1.1476826346113889,-0.24007688110060119,0.16597316875782275,0.6692636620768828,0.6829351291276283,1.218964604906168,0.6128421369239705,0.6310587637979672,6.3796551630946325,-0.21112504871089466,-1.1369437442623143,0.5839237190741551,-0.010742434502135358,-0.38192987158241254,-0.1263483909675629,-0.24230267279658577,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
1.3003147671913216,-1.5263483345333144,-0.7169980101416005,-0.45008512868631473,0.06097699093463608,0.23003498046516968,0.2423999782914563,0.476430939766905,0.3230733845976103,1.0256117144879064,0.37075963882648055,-0.09572833452474948,0.2831519802219212,-0.8817365090019741,-0.3947645252273463,-0.1556839081981252,0.3274084522770824,1.1263483269589984,1.0034841559058696,0.6587192324673267,0.3447309617271642,0.19435066658094755,0.019171340899932363,0.5051803859969827,0.09604704875957072,0.3039593175534025,-0.15674828410551928,1.3895866842426159,0.8862662473054741,0.7182664450625262,0.6187431637259327,0.46439095462740354,-0.1263483909675629,0.6311090095001786,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
-0.35851890904204314,-0.802381787992584,-0.08152899796509167,-0.22231146526132292,-0.2259330820666947,-0.46339576787682385,-0.13903696868038246,-0.42602144438492867,-0.2727583360366789,-0.8990848241658754,-0.6495961147991348,-0.40759329934365995,-0.06387043198246127,1.0111032554964723,-0.2746720160026127,0.07346157790026499,-0.855607769202163,-0.15294083266806874,0.14938547434240856,0.001906687936917872,-1.6531502538125353,-1.1197921428735595,-1.1001166157193187,-0.5339340551361162,-0.679145583487029,0.6310587637979672,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-0.7147226321467659,-0.6475476327095996,-0.5870985567241861,-0.7150330729058167,-0.6686107558223874,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-0.8769044328649696,0.88687348726912,-0.7169980101416005,-0.45008512868631473,0.06097699093463608,0.9234657288071633,1.0052738722351338,0.9777933754068125,0.6701598238020506,1.6495518011943502,1.226741973175021,1.4635964895698028,0.977196804630686,-0.8817365090019741,1.2865306039189222,0.15202574456257034,1.4046802070319255,0.5243298988992021,0.01627918630654452,-0.20550779980952716,1.8694297841127259,1.358863354166872,1.3792363579547204,0.9405725739483903,1.1296372250883704,0.3039593175534025,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,1.7034464356439147,2.0680239596463688,1.2081274382663327,0.46233629097069096,1.5981005149001672,-0.23345123003536022,0.43590168276369357,2.0135901903181432,6.3796551630946325
0.3672208243100539,-0.802381787992584,1.1894090263879258,2.2072742779385894,1.4955273559412823,-0.23225218509615933,0.051681504805536904,-0.28928623466495385,-0.25540401407645685,-0.11651590185609581,-0.24641602977989466,0.008226653748220668,-0.9314264624934174,-0.8817365090019741,0.5059292939581547,-1.026436755372009,0.5983786482583616,-0.07768852916059421,-0.5383303471762223,0.07104485051906592,0.10288218300393788,0.6302297172416007,0.6438902004083518,-0.004665484652435023,0.6128421369239705,-0.6773390211802918,-0.15674828410551928,0.5892308177658606,0.8862662473054741,0.0017719064578801777,-0.4206400333483192,-0.7101997678092501,0.46233629097069096,-0.4086668027578742,-0.23345123003536022,0.43590168276369357,-0.49662538326232225,-0.15674828410551922
-1.0842586423941403,0.6455513050888766,-0.08152899796509167,-0.45008512868631473,-0.4411156368176921,0.9234657288071633,1.0052738722351338,0.32146436875093354,0.6065273099479033,-0.8726466848986535,0.6297253088196079,-0.19968332279771964,0.2831519802219212,-0.8817365090019741,-0.7550420529015468,-0.37173536651946476,-0.3202764064098784,1.5778621480038455,1.6246468334065685,0.7624264763405487,0.29215514026559336,0.1813393516358531,-0.03288856405910263,0.16204602225832715,1.6464323132527703,-0.350239574935727,-0.15674828410551928,-0.21112504871089466,1.5606695778280701,1.0765137143648493,0.9554447627781553,0.5618460800697457,2.8170750187237066,0.6103134932550174,-0.23345123003536022,2.7569998690361306,2.0135901903181432,-0.15674828410551922
